,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.1,51,2,8.5
1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.2,52,2,8.666666666666666
2,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.3,58,2,9.666666666666666
3,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.4,64,2,10.666666666666666
4,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.5,64,2,10.666666666666666
5,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.6,64,2,10.666666666666666
6,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.1,65,2,9.285714285714286
7,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.2,66,2,9.428571428571429
8,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.3,70,2,10.0
9,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.4,70,3,10.0
10,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.5,71,3,10.142857142857142
